image_id,object_id,detector_conf,species,species_ru,species_conf,top_species,top_species_ru,top_species_conf,stage,stage_ru,stage_conf,spray_action,review_required,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,drone_lat,drone_lon,drone_abs_alt,drone_rel_alt,timestamp,crop_path
Поле_114_СПП1__14-05-2026__DJI_20260514151744_0153_D.JPG,17,0.3073,unknown,Не определено,0.2769,barnyard_grass,barnyard_grass,0.2769,unknown,Не определено,0.6499,manual_review,True,847,2493,895,2529,48,36,,,120.703,2.0,,crops/Поле_114_СПП1__14-05-2026__DJI_20260514151744_0153_D/crop_0016_0.31.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,1,0.7825,unknown,Не определено,0.3122,barnyard_grass,barnyard_grass,0.3122,unknown,Не определено,0.9177,manual_review,True,966,1644,1332,1808,366,164,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0000_0.78.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,2,0.7386,unknown,Не определено,0.2795,smartweed,smartweed,0.2795,unknown,Не определено,0.7721,manual_review,True,2207,2992,2338,3072,131,80,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0001_0.74.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,3,0.71,leafy_spurge,Молочай лозный,0.7641,leafy_spurge,leafy_spurge,0.7641,4_to_6_leaves,4–6 листьев,0.8135,spray_weed,False,0,1744,270,1932,270,188,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0002_0.71.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,4,0.7,unknown,Не определено,0.4755,barnyard_grass,barnyard_grass,0.4755,unknown,Не определено,0.9304,manual_review,True,3233,17,4096,285,863,268,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0003_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,5,0.7,unknown,Не определено,0.3246,smartweed,smartweed,0.3246,unknown,Не определено,0.9326,manual_review,True,0,0,2551,1229,2551,1229,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0004_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,6,0.7,unknown,Не определено,0.1885,horse_sorrel,horse_sorrel,0.1885,unknown,Не определено,0.898,manual_review,True,1643,0,4096,1016,2453,1016,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0005_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,7,0.7,unknown,Не определено,0.1488,barnyard_grass,barnyard_grass,0.1488,unknown,Не определено,0.5277,manual_review,True,2352,709,4096,1163,1744,454,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0006_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,8,0.7,unknown,Не определено,0.42,barnyard_grass,barnyard_grass,0.42,unknown,Не определено,0.7813,manual_review,True,3529,530,4081,684,552,154,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0007_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,9,0.7,canadian_fleabane,Мелколепестник канадский,0.7836,canadian_fleabane,canadian_fleabane,0.7836,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.629,spray_weed,False,0,1282,400,1428,400,146,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0008_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,10,0.7,unknown,Не определено,0.3817,perennial_sowthistle,perennial_sowthistle,0.3817,unknown,Не определено,0.8892,manual_review,True,307,1364,1461,1631,1154,267,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0009_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,11,0.7,unknown,Не определено,0.2306,mugwort,mugwort,0.2306,unknown,Не определено,0.8055,manual_review,True,2556,1133,4096,1776,1540,643,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0010_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,12,0.7,unknown,Не определено,0.1875,barnyard_grass,barnyard_grass,0.1875,unknown,Не определено,0.7173,manual_review,True,1755,1489,2441,1677,686,188,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0011_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,13,0.7,unknown,Не определено,0.3683,leafy_spurge,leafy_spurge,0.3683,unknown,Не определено,0.7035,manual_review,True,0,1518,366,1708,366,190,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0012_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,14,0.7,leafy_spurge,Молочай лозный,0.6996,leafy_spurge,leafy_spurge,0.6996,4_to_6_leaves,4–6 листьев,0.5166,spray_weed,False,1919,1662,2358,1846,439,184,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0013_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,15,0.7,unknown,Не определено,0.3134,canadian_fleabane,canadian_fleabane,0.3134,unknown,Не определено,0.8126,manual_review,True,487,1684,984,1927,497,243,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0014_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,16,0.7,unknown,Не определено,0.2177,canadian_fleabane,canadian_fleabane,0.2177,unknown,Не определено,0.4112,manual_review,True,3006,1718,3632,1939,626,221,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0015_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,17,0.7,horse_sorrel,Конский щавель,0.6861,horse_sorrel,horse_sorrel,0.6861,4_to_6_leaves,4–6 листьев,0.6029,spray_weed,False,3367,1837,3975,2072,608,235,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0016_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,18,0.7,unknown,Не определено,0.133,perennial_sowthistle,perennial_sowthistle,0.133,unknown,Не определено,0.9129,manual_review,True,642,1865,1213,2024,571,159,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0017_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,19,0.7,unknown,Не определено,0.2343,field_thistle,Бодяк полевой,0.2343,unknown,Не определено,0.9205,manual_review,True,3376,2080,3942,2277,566,197,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0018_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,20,0.7,unknown,Не определено,0.5313,leafy_spurge,leafy_spurge,0.5313,unknown,Не определено,0.5113,manual_review,True,2414,1078,3302,1305,888,227,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0019_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,21,0.7,unknown,Не определено,0.3406,leafy_spurge,leafy_spurge,0.3406,unknown,Не определено,0.6813,manual_review,True,1817,1222,2361,1405,544,183,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0020_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,22,0.7,unknown,Не определено,0.4803,canadian_fleabane,canadian_fleabane,0.4803,unknown,Не определено,0.9055,manual_review,True,1610,2585,2186,3019,576,434,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0021_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,23,0.7,unknown,Не определено,0.1532,volunteer_sunflower,volunteer_sunflower,0.1532,unknown,Не определено,0.8036,manual_review,True,2327,2526,2763,3072,436,546,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0022_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,24,0.7,unknown,Не определено,0.452,barnyard_grass,barnyard_grass,0.452,unknown,Не определено,0.4586,manual_review,True,2679,2694,3093,2874,414,180,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0023_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,25,0.7,unknown,Не определено,0.4414,barnyard_grass,barnyard_grass,0.4414,unknown,Не определено,0.9704,manual_review,True,552,2719,1137,2929,585,210,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0024_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,26,0.7,canadian_fleabane,Мелколепестник канадский,0.7518,canadian_fleabane,canadian_fleabane,0.7518,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.9598,spray_weed,False,0,2803,583,3042,583,239,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0025_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,27,0.7,unknown,Не определено,0.2981,canadian_fleabane,canadian_fleabane,0.2981,unknown,Не определено,0.9162,manual_review,True,3229,2818,3512,3019,283,201,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0026_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,28,0.7,unknown,Не определено,0.5048,canadian_fleabane,canadian_fleabane,0.5048,unknown,Не определено,0.9709,manual_review,True,0,2380,721,2668,721,288,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0027_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,29,0.7,canadian_fleabane,Мелколепестник канадский,0.6184,canadian_fleabane,canadian_fleabane,0.6184,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.6134,spray_weed,False,3455,2526,4096,2950,641,424,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0028_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,30,0.7,canadian_fleabane,Мелколепестник канадский,0.7628,canadian_fleabane,canadian_fleabane,0.7628,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.6505,spray_weed,False,241,2185,581,2338,340,153,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0029_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,31,0.697,leafy_spurge,Молочай лозный,0.8233,leafy_spurge,leafy_spurge,0.8233,4_to_6_leaves,4–6 листьев,0.9648,spray_weed,False,1125,2065,1232,2185,107,120,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0030_0.70.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,32,0.6898,unknown,Не определено,0.3135,leafy_spurge,leafy_spurge,0.3135,unknown,Не определено,0.9386,manual_review,True,1658,1773,1754,1865,96,92,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0031_0.69.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,33,0.6878,leafy_spurge,Молочай лозный,0.9404,leafy_spurge,leafy_spurge,0.9404,4_to_6_leaves,4–6 листьев,0.9662,spray_weed,False,2074,1916,2189,2038,115,122,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0032_0.69.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,34,0.6561,leafy_spurge,Молочай лозный,0.8763,leafy_spurge,leafy_spurge,0.8763,4_to_6_leaves,4–6 листьев,0.9423,spray_weed,False,2816,2207,2928,2304,112,97,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0033_0.66.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,35,0.6057,unknown,Не определено,0.3327,horse_sorrel,horse_sorrel,0.3327,unknown,Не определено,0.9302,manual_review,True,573,1265,649,1414,76,149,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0034_0.61.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,36,0.5584,unknown,Не определено,0.4171,leafy_spurge,leafy_spurge,0.4171,unknown,Не определено,0.8324,manual_review,True,2045,2148,2145,2231,100,83,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0035_0.56.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,37,0.539,leafy_spurge,Молочай лозный,0.7329,leafy_spurge,leafy_spurge,0.7329,4_to_6_leaves,4–6 листьев,0.9388,spray_weed,False,161,1993,257,2102,96,109,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0036_0.54.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,38,0.5361,leafy_spurge,Молочай лозный,0.6839,leafy_spurge,leafy_spurge,0.6839,unknown,Не определено,0.4801,manual_review,True,2344,2118,2461,2230,117,112,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0037_0.54.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,39,0.5325,leafy_spurge,Молочай лозный,0.639,leafy_spurge,leafy_spurge,0.639,cotyledon_to_2_leaves,Семядоли — 2 листа,0.7856,spray_weed,False,2471,2124,2571,2201,100,77,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0038_0.53.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,40,0.5071,leafy_spurge,Молочай лозный,0.9627,leafy_spurge,leafy_spurge,0.9627,4_to_6_leaves,4–6 листьев,0.9811,spray_weed,False,1824,2012,1933,2104,109,92,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0039_0.51.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,41,0.456,leafy_spurge,Молочай лозный,0.8824,leafy_spurge,leafy_spurge,0.8824,4_to_6_leaves,4–6 листьев,0.8827,spray_weed,False,1606,2023,1673,2104,67,81,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0040_0.46.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,42,0.4495,unknown,Не определено,0.1902,smartweed,smartweed,0.1902,unknown,Не определено,0.8473,manual_review,True,548,1937,610,2028,62,91,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0041_0.45.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,43,0.4022,leafy_spurge,Молочай лозный,0.8971,leafy_spurge,leafy_spurge,0.8971,4_to_6_leaves,4–6 листьев,0.9828,spray_weed,False,1694,2383,1823,2524,129,141,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0042_0.40.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,44,0.4021,leafy_spurge,Молочай лозный,0.9429,leafy_spurge,leafy_spurge,0.9429,4_to_6_leaves,4–6 листьев,0.8832,spray_weed,False,3176,1274,3360,1442,184,168,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0043_0.40.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,45,0.3892,leafy_spurge,Молочай лозный,0.9271,leafy_spurge,leafy_spurge,0.9271,4_to_6_leaves,4–6 листьев,0.9718,spray_weed,False,1813,2185,1909,2293,96,108,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0044_0.39.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,46,0.3685,leafy_spurge,Молочай лозный,0.7023,leafy_spurge,leafy_spurge,0.7023,4_to_6_leaves,4–6 листьев,0.8785,spray_weed,False,1068,2276,1172,2360,104,84,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0045_0.37.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,47,0.3288,leafy_spurge,Молочай лозный,0.7635,leafy_spurge,leafy_spurge,0.7635,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9169,spray_weed,False,0,1759,112,1850,112,91,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0046_0.33.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,48,0.3176,leafy_spurge,Молочай лозный,0.7045,leafy_spurge,leafy_spurge,0.7045,4_to_6_leaves,4–6 листьев,0.732,spray_weed,False,3235,1988,3462,2237,227,249,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0047_0.32.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,49,0.3086,unknown,Не определено,0.3528,leafy_spurge,leafy_spurge,0.3528,unknown,Не определено,0.9485,manual_review,True,2230,2318,2302,2383,72,65,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0048_0.31.jpg
Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D.JPG,50,0.2337,leafy_spurge,Молочай лозный,0.9255,leafy_spurge,leafy_spurge,0.9255,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8819,spray_weed,False,3122,2560,3259,2729,137,169,,,181.981,0.9,,crops/Поле_114_СПП1__17-06-2026__DJI_20260617120458_0596_D/crop_0049_0.23.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,1,0.7,unknown,Не определено,0.2576,spear_saltbush,spear_saltbush,0.2576,unknown,Не определено,0.931,manual_review,True,0,0,1272,492,1272,492,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0000_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,2,0.7,unknown,Не определено,0.4681,volunteer_flax,volunteer_flax,0.4681,unknown,Не определено,0.9322,manual_review,True,1216,0,2117,576,901,576,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0001_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,3,0.7,unknown,Не определено,0.5511,smartweed,smartweed,0.5511,unknown,Не определено,0.6119,manual_review,True,2120,0,4096,1606,1976,1606,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0002_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,4,0.7,unknown,Не определено,0.5725,barnyard_grass,barnyard_grass,0.5725,unknown,Не определено,0.6835,manual_review,True,3011,0,3337,124,326,124,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0003_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,5,0.7,horse_sorrel,Конский щавель,0.721,horse_sorrel,horse_sorrel,0.721,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.8023,spray_weed,False,3813,0,4096,225,283,225,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0004_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,6,0.7,unknown,Не определено,0.3391,horse_sorrel,horse_sorrel,0.3391,unknown,Не определено,0.5652,manual_review,True,2005,124,2300,340,295,216,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0005_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,7,0.7,unknown,Не определено,0.3983,common_lambsquarters,common_lambsquarters,0.3983,unknown,Не определено,0.5919,manual_review,True,2852,125,3159,319,307,194,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0006_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,8,0.7,unknown,Не определено,0.1742,volunteer_flax,volunteer_flax,0.1742,unknown,Не определено,0.8589,manual_review,True,0,393,1454,1128,1454,735,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0007_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,9,0.7,volunteer_flax,Падалица льна,0.7856,volunteer_flax,volunteer_flax,0.7856,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.9065,spray_weed,False,2048,396,2771,865,723,469,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0008_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,10,0.7,unknown,Не определено,0.3721,horse_sorrel,horse_sorrel,0.3721,unknown,Не определено,0.4971,manual_review,True,268,419,763,676,495,257,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0009_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,11,0.7,volunteer_flax,Падалица льна,0.9164,volunteer_flax,volunteer_flax,0.9164,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.9663,spray_weed,False,1527,712,1894,1137,367,425,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0010_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,12,0.7,volunteer_flax,Падалица льна,0.6299,volunteer_flax,volunteer_flax,0.6299,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.8653,spray_weed,False,2921,722,3565,1092,644,370,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0011_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,13,0.7,unknown,Не определено,0.3156,volunteer_flax,volunteer_flax,0.3156,unknown,Не определено,0.7678,manual_review,True,0,744,674,1509,674,765,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0012_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,14,0.7,unknown,Не определено,0.3991,horse_sorrel,horse_sorrel,0.3991,unknown,Не определено,0.7885,manual_review,True,2397,809,2690,1023,293,214,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0013_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,15,0.7,unknown,Не определено,0.1847,horse_sorrel,horse_sorrel,0.1847,unknown,Не определено,0.8112,manual_review,True,2986,981,4096,1640,1110,659,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0014_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,16,0.7,unknown,Не определено,0.3385,horse_sorrel,horse_sorrel,0.3385,unknown,Не определено,0.7364,manual_review,True,2461,998,3046,1303,585,305,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0015_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,17,0.7,volunteer_flax,Падалица льна,0.8554,volunteer_flax,volunteer_flax,0.8554,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.9491,spray_weed,False,851,1185,1366,1515,515,330,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0016_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,18,0.7,unknown,Не определено,0.0931,volunteer_flax,volunteer_flax,0.0931,unknown,Не определено,0.8236,manual_review,True,2908,1272,4096,2102,1188,830,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0017_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,19,0.7,unknown,Не определено,0.3059,volunteer_flax,volunteer_flax,0.3059,unknown,Не определено,0.7866,manual_review,True,0,1285,1439,2304,1439,1019,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0018_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,20,0.7,volunteer_flax,Падалица льна,0.6261,volunteer_flax,volunteer_flax,0.6261,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.891,spray_weed,False,2476,1385,2847,1790,371,405,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0019_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,21,0.7,unknown,Не определено,0.2479,redstem_filaree,redstem_filaree,0.2479,unknown,Не определено,0.6598,manual_review,True,2132,1539,2547,1684,415,145,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0020_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,22,0.7,unknown,Не определено,0.1255,spear_saltbush,spear_saltbush,0.1255,unknown,Не определено,0.8302,manual_review,True,2587,1591,4026,2304,1439,713,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0021_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,23,0.7,unknown,Не определено,0.1382,field_thistle,Бодяк полевой,0.1382,unknown,Не определено,0.7795,manual_review,True,1938,1899,2991,2304,1053,405,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0022_0.70.jpg
Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D.JPG,24,0.7,unknown,Не определено,0.516,horse_sorrel,horse_sorrel,0.516,unknown,Не определено,0.4227,manual_review,True,3525,1955,4096,2304,571,349,,,305.644,10.2,,crops/Поле_114_СПП1__20-07-2026__DJI_20260720124803_0851_D/crop_0023_0.70.jpg
